trsId,version
#workflow/github.com/broadinstitute/gatk/mutect2,je_JTProfilingBranch
#workflow/github.com/broadinstitute/gatk/mutect2,as_concat_denoised_cr
#workflow/github.com/broadinstitute/gatk/mutect2,jts_start_in_intervals_hack
#workflow/github.com/broadinstitute/gatk/mutect2,jc_optimizeCallsToSmithWaterman
#workflow/github.com/broadinstitute/gatk/mutect2,mg_funcotator_decouple_gccontent_and_refcontext_3969
#workflow/github.com/broadinstitute/gatk/mutect2,je_dockerForThePythonInfirmed
#workflow/github.com/broadinstitute/gatk/mutect2,jc_GenotypeGVCFEngine_fixes_issue5910
#workflow/github.com/broadinstitute/gatk/mutect2,je_addHaplotypeFindingMetricsCollection
#workflow/github.com/broadinstitute/gatk/mutect2,lb_minimize_jar
#workflow/github.com/broadinstitute/gatk/mutect2,lb_java_11ish
#workflow/github.com/broadinstitute/gatk/mutect2,sl_window_sizes
#workflow/github.com/broadinstitute/gatk/mutect2,as_add_gcnv_qc
#workflow/github.com/broadinstitute/gatk/mutect2,mg_validatevariantsfix_6023
#workflow/github.com/broadinstitute/gatk/mutect2,ll_germline_tagging_cnloh_artifacts_split
#workflow/github.com/broadinstitute/gatk/mutect2,vrr_str
#workflow/github.com/broadinstitute/gatk/mutect2,ll_funcotate_seg_wdl2
#workflow/github.com/broadinstitute/gatk/mutect2,ll_exp_ct_maptest
#workflow/github.com/broadinstitute/gatk/mutect2,ts_posterior
#workflow/github.com/broadinstitute/gatk/mutect2,ldg_GnarlyDoubleDown
#workflow/github.com/broadinstitute/gatk/mutect2,tw_remove_beta_label_spark
#workflow/github.com/broadinstitute/gatk/mutect2,skw_af_arrays_qc
#workflow/github.com/broadinstitute/gatk/mutect2,genomicsdb_incremental_support
#workflow/github.com/broadinstitute/gatk/mutect2,je_makeReadThreadingJunctionTrees
#workflow/github.com/broadinstitute/gatk/mutect2,je_addSeqGraphRemovalStep
#workflow/github.com/broadinstitute/gatk/mutect2,vrr_str_port
#workflow/github.com/broadinstitute/gatk/mutect2,tw_dr_add_bigquery_unshade_google-cloud-java
#workflow/github.com/broadinstitute/gatk/mutect2,ll_funcotate_seg_wdl
#workflow/github.com/broadinstitute/gatk/mutect2,ll_funcotate_segs
#workflow/github.com/broadinstitute/gatk/mutect2,tw_jts_bigquery_spark_example
#workflow/github.com/broadinstitute/gatk/mutect2,je_removeSeqGraphCode
#workflow/github.com/broadinstitute/gatk/mutect2,tw_spark_do_not_serialize_ref
#workflow/github.com/broadinstitute/gatk/mutect2,mw_sv_graph_pr_2
#workflow/github.com/broadinstitute/gatk/mutect2,lb_test_asycn
#workflow/github.com/broadinstitute/gatk/mutect2,js_lin_seq_stuff
#workflow/github.com/broadinstitute/gatk/mutect2,dr_jts_evoquer_TERRIBLE_HACK_FOR_BENCHMARKING
#workflow/github.com/broadinstitute/gatk/mutect2,dr_jts_evoquer
#workflow/github.com/broadinstitute/gatk/mutect2,je_WorkOnSeqGraphChanges
#workflow/github.com/broadinstitute/gatk/mutect2,je_makeRealdeBrijnGrpah
#workflow/github.com/broadinstitute/gatk/mutect2,je_tryExtractingFailureInformation
#workflow/github.com/broadinstitute/gatk/mutect2,dr_add_bigquery_unshade_google-cloud-java
#workflow/github.com/broadinstitute/gatk/mutect2,mw_rdtest
#workflow/github.com/broadinstitute/gatk/mutect2,dr_add_bigquery_unshade_google-cloud-java_spark_upgraded
#workflow/github.com/broadinstitute/gatk/mutect2,dr_bigqueryutils
#workflow/github.com/broadinstitute/gatk/mutect2,lb_circle_ci
#workflow/github.com/broadinstitute/gatk/mutect2,je_testBrokenMasterBranch
#workflow/github.com/broadinstitute/gatk/mutect2,jts_bigquery_spark_example_tw
#workflow/github.com/broadinstitute/gatk/mutect2,jts_bigquery_spark_example
#workflow/github.com/broadinstitute/gatk/mutect2,je_secondTestForGoodMeasure
#workflow/github.com/broadinstitute/gatk/mutect2,tws_separate_reporting_of_overlapping_pairs
#workflow/github.com/broadinstitute/gatk/mutect2,4.1.2.0
#workflow/github.com/broadinstitute/gatk/mutect2,cn_test_build_tests
#workflow/github.com/broadinstitute/gatk/mutect2,jts_gnomad_liftover_feature_request
#workflow/github.com/broadinstitute/gatk/mutect2,tws_improve_counts
#workflow/github.com/broadinstitute/gatk/mutect2,cn_cache_thrash_master
#workflow/github.com/broadinstitute/gatk/mutect2,cn_check_cache_thrash
#workflow/github.com/broadinstitute/gatk/mutect2,cn_cache_read_inputs
#workflow/github.com/broadinstitute/gatk/mutect2,jts_regression_test_framework
#workflow/github.com/broadinstitute/gatk/mutect2,jts_HC_profiling_regression_tests
#workflow/github.com/broadinstitute/gatk/mutect2,ts_chimera
#workflow/github.com/broadinstitute/gatk/mutect2,jts_funcotator_transcript_list_M2_WDL_5841
#workflow/github.com/broadinstitute/gatk/mutect2,jp_selectvariants_pathspec
#workflow/github.com/broadinstitute/gatk/mutect2,forum-tutorial
#workflow/github.com/broadinstitute/gatk/mutect2,4.1.1.0
#workflow/github.com/broadinstitute/gatk/mutect2,yf_sam_to_table
#workflow/github.com/broadinstitute/gatk/mutect2,ldg_getSpanningIntervals
#workflow/github.com/broadinstitute/gatk/mutect2,tw_variant_locus_walker
#workflow/github.com/broadinstitute/gatk/mutect2,je_testOverriddenGLK
#workflow/github.com/broadinstitute/gatk/mutect2,je_testJustThatGOMPTest
#workflow/github.com/broadinstitute/gatk/mutect2,je_crateIntermediateDockerImage
#workflow/github.com/broadinstitute/gatk/mutect2,lb_cir
#workflow/github.com/broadinstitute/gatk/mutect2,sl_rev_theano_numpy_mkl
#workflow/github.com/broadinstitute/gatk/mutect2,sl_rev_theano_ob
#workflow/github.com/broadinstitute/gatk/mutect2,sl_rev_theano_mkl
#workflow/github.com/broadinstitute/gatk/mutect2,je_testDifferentKnightlyImageFailureState
#workflow/github.com/broadinstitute/gatk/mutect2,ll_germline_tagging_cnloh_artifacts
#workflow/github.com/broadinstitute/gatk/mutect2,vrr_tsv_100_to_1kplus
#workflow/github.com/broadinstitute/gatk/mutect2,jp_more_vcf_to_cloud
#workflow/github.com/broadinstitute/gatk/mutect2,je_refactorHaplotypeSparkTests
#workflow/github.com/broadinstitute/gatk/mutect2,tw_common_spark_integration_tests
#workflow/github.com/broadinstitute/gatk/mutect2,tw_common_print_reads_integration_tests
#workflow/github.com/broadinstitute/gatk/mutect2,vrr_pi
#workflow/github.com/broadinstitute/gatk/mutect2,lb_testing_new_hdf5
#workflow/github.com/broadinstitute/gatk/mutect2,as_sample_clustering
#workflow/github.com/broadinstitute/gatk/mutect2,je_fixReferenceModelReadLenghtBug
#workflow/github.com/broadinstitute/gatk/mutect2,tl_GL-33_switch_to_gnomad
#workflow/github.com/broadinstitute/gatk/mutect2,lb_reducing_BucketUtils
#workflow/github.com/broadinstitute/gatk/mutect2,je_HaplotypeCallerMicroOptimization3_htsjdkBuilderOptAttempt
#workflow/github.com/broadinstitute/gatk/mutect2,mb_gcnv_hmm_model_update
#workflow/github.com/broadinstitute/gatk/mutect2,4.1.0.0
#workflow/github.com/broadinstitute/gatk/mutect2,as_gcnv_denoised_cov
#workflow/github.com/broadinstitute/gatk/mutect2,yf_annotate_chimeric_reads
#workflow/github.com/broadinstitute/gatk/mutect2,yf_ms_artifact_counter
#workflow/github.com/broadinstitute/gatk/mutect2,dr_4.0.12.0_with_4.0.11.0_htsjdk
#workflow/github.com/broadinstitute/gatk/mutect2,tw_hcs_gvcf
#workflow/github.com/broadinstitute/gatk/mutect2,je_makeMarkDuplicatesErrorWhenReadnamesDuplicated
#workflow/github.com/broadinstitute/gatk/mutect2,tl_upgrade_funcotator_wdl
#workflow/github.com/broadinstitute/gatk/mutect2,je_revertDisq
#workflow/github.com/broadinstitute/gatk/mutect2,jt_htsjdk_testing
#workflow/github.com/broadinstitute/gatk/mutect2,je_dummyBranchDifferentHtsjdk
#workflow/github.com/broadinstitute/gatk/mutect2,jts_variant_context_equality_methods
#workflow/github.com/broadinstitute/gatk/mutect2,mw_sv_graph_pr
#workflow/github.com/broadinstitute/gatk/mutect2,dgs_fix_1730
#workflow/github.com/broadinstitute/gatk/mutect2,tw_strict_assembly_region_walker_spark_hc_exome
#workflow/github.com/broadinstitute/gatk/mutect2,lb_dont_count_test_coverage
#workflow/github.com/broadinstitute/gatk/mutect2,mkn_cnv_caller_new_way_of_estimating_kernel_density_bandwidth
#workflow/github.com/broadinstitute/gatk/mutect2,genomicsdb_combine_gvcfs_spanning_deletions_match_rebased
#workflow/github.com/broadinstitute/gatk/mutect2,4.0.12.0
#workflow/github.com/broadinstitute/gatk/mutect2,mkn_multisample_segmentation
#workflow/github.com/broadinstitute/gatk/mutect2,je_aggregateChangesBranch
#workflow/github.com/broadinstitute/gatk/mutect2,tw_strict_assembly_region_walker_spark_downsampling
#workflow/github.com/broadinstitute/gatk/mutect2,cn_grouped_start_fix
#workflow/github.com/broadinstitute/gatk/mutect2,mf_liquid_biopsy_filters
#workflow/github.com/broadinstitute/gatk/mutect2,jp_friendlier_errmsg
#workflow/github.com/broadinstitute/gatk/mutect2,je_deterministicResivoirDownsampling
#workflow/github.com/broadinstitute/gatk/mutect2,tw_deterministic_downsampler
#workflow/github.com/broadinstitute/gatk/mutect2,jts_data_source_fix_5428
#workflow/github.com/broadinstitute/gatk/mutect2,tw_new_assembly_region_walker_spark_hc
#workflow/github.com/broadinstitute/gatk/mutect2,nalini_issue_4518
#workflow/github.com/broadinstitute/gatk/mutect2,je_makeMarkDuplicatesPrintOpticalDuplicates
#workflow/github.com/broadinstitute/gatk/mutect2,jts_deletions_through_splice_sites_3749
#workflow/github.com/broadinstitute/gatk/mutect2,nalini_issue_5342
#workflow/github.com/broadinstitute/gatk/mutect2,mb_gcnv_hmm_model_update_rebase
#workflow/github.com/broadinstitute/gatk/mutect2,4.0.11.0
#workflow/github.com/broadinstitute/gatk/mutect2,sl_ploidy_coverage_dist_rebase
#workflow/github.com/broadinstitute/gatk/mutect2,je_fixMarkDuplicatesMetrics
#workflow/github.com/broadinstitute/gatk/mutect2,md_countNs
#workflow/github.com/broadinstitute/gatk/mutect2,md_bloodbiopsy
#workflow/github.com/broadinstitute/gatk/mutect2,4.0.10.1
#workflow/github.com/broadinstitute/gatk/mutect2,as_filter_with_dn_cov
#workflow/github.com/broadinstitute/gatk/mutect2,lb_update_to_new_gradle
#workflow/github.com/broadinstitute/gatk/mutect2,4.0.10.0
#workflow/github.com/broadinstitute/gatk/mutect2,tw_hc_spark_array_index_ex_perf_test
#workflow/github.com/broadinstitute/gatk/mutect2,vrr_issue_893
#workflow/github.com/broadinstitute/gatk/mutect2,tws_score_assemblies
#workflow/github.com/broadinstitute/gatk/mutect2,sl_ms_vcf
#workflow/github.com/broadinstitute/gatk/mutect2,lb_test_caching_gitlfs_files
#workflow/github.com/broadinstitute/gatk/mutect2,je_disqniofix
#workflow/github.com/broadinstitute/gatk/mutect2,4.0.9.0
#workflow/github.com/broadinstitute/gatk/mutect2,vrr_sv_genotyper
#workflow/github.com/broadinstitute/gatk/mutect2,tw_disq_nio
#workflow/github.com/broadinstitute/gatk/mutect2,tw_disq_withNIO
#workflow/github.com/broadinstitute/gatk/mutect2,sh-sv-walker-intervaltree-concordance
#workflow/github.com/broadinstitute/gatk/mutect2,je_tweakingTieBreakingSlightly
#workflow/github.com/broadinstitute/gatk/mutect2,je_toolForCompareMismatchingFiles
#workflow/github.com/broadinstitute/gatk/mutect2,ll_experimental_pruning_germline
#workflow/github.com/broadinstitute/gatk/mutect2,sh-sv-inversion-demo
#workflow/github.com/broadinstitute/gatk/mutect2,kpv_#1525
#workflow/github.com/broadinstitute/gatk/mutect2,sl_ploidy_coverage_dist
#workflow/github.com/broadinstitute/gatk/mutect2,lb_update_to_gradle_4.9
#workflow/github.com/broadinstitute/gatk/mutect2,je_fixingDuplicatedSparkReads
#workflow/github.com/broadinstitute/gatk/mutect2,sh-sv-intervaltree-concordance
#workflow/github.com/broadinstitute/gatk/mutect2,dr_travis_lfs_pull
#workflow/github.com/broadinstitute/gatk/mutect2,tw_known_sites_perf_files
#workflow/github.com/broadinstitute/gatk/mutect2,4.0.8.1
#workflow/github.com/broadinstitute/gatk/mutect2,4.0.8.0
#workflow/github.com/broadinstitute/gatk/mutect2,tw_known_sites_perf_kryo
#workflow/github.com/broadinstitute/gatk/mutect2,tw_reference_source_perf
#workflow/github.com/broadinstitute/gatk/mutect2,cw_apply_phasing
#workflow/github.com/broadinstitute/gatk/mutect2,cn_fix_crai_bucket
#workflow/github.com/broadinstitute/gatk/mutect2,tw_known_sites_perf
#workflow/github.com/broadinstitute/gatk/mutect2,cn_python_version_checking
#workflow/github.com/broadinstitute/gatk/mutect2,4.0.7.0
#workflow/github.com/broadinstitute/gatk/mutect2,ll_igv_seg_output
#workflow/github.com/broadinstitute/gatk/mutect2,sl_r_dep
#workflow/github.com/broadinstitute/gatk/mutect2,je_fixDockerNightlyBuilds
#workflow/github.com/broadinstitute/gatk/mutect2,sl_cnv_nio
#workflow/github.com/broadinstitute/gatk/mutect2,md_strandbias
#workflow/github.com/broadinstitute/gatk/mutect2,sl_master_test_ploidy
#workflow/github.com/broadinstitute/gatk/mutect2,4.0.6.0
#workflow/github.com/broadinstitute/gatk/mutect2,je_newShrinkDockerSizeGradle
#workflow/github.com/broadinstitute/gatk/mutect2,je_newShrinkDockerSizeReversion
#workflow/github.com/broadinstitute/gatk/mutect2,dm-filter-funcotations-poc-final
#workflow/github.com/broadinstitute/gatk/mutect2,ts_mark
#workflow/github.com/broadinstitute/gatk/mutect2,jc_funcotator_filtration
#workflow/github.com/broadinstitute/gatk/mutect2,jts_funcotator_config_file_4581
#workflow/github.com/broadinstitute/gatk/mutect2,4.0.5.2
#workflow/github.com/broadinstitute/gatk/mutect2,ldg_doWeAnnotateDownsampling
#workflow/github.com/broadinstitute/gatk/mutect2,ts_reads
#workflow/github.com/broadinstitute/gatk/mutect2,ll_4957_queries_into_multiallelic
#workflow/github.com/broadinstitute/gatk/mutect2,lb_remove_unused_SVD_code
#workflow/github.com/broadinstitute/gatk/mutect2,dm-je_newShrinkDockerSize
#workflow/github.com/broadinstitute/gatk/mutect2,cw_tenx_joint_genotyping
#workflow/github.com/broadinstitute/gatk/mutect2,je_fixedMDOrientationEdgeCase
#workflow/github.com/broadinstitute/gatk/mutect2,je_TestingInTheColoud
#workflow/github.com/broadinstitute/gatk/mutect2,je_fixHashDeconvolution
#workflow/github.com/broadinstitute/gatk/mutect2,je_testMixingTwoBranches
#workflow/github.com/broadinstitute/gatk/mutect2,4.0.5.1
#workflow/github.com/broadinstitute/gatk/mutect2,je_revertReadsKeyStirng
#workflow/github.com/broadinstitute/gatk/mutect2,lb_update_base_docker
#workflow/github.com/broadinstitute/gatk/mutect2,4.0.5.0
#workflow/github.com/broadinstitute/gatk/mutect2,lb_update_to_gradle_4.8
#workflow/github.com/broadinstitute/gatk/mutect2,jts_canis_familiaris_funcotator_4831
#workflow/github.com/broadinstitute/gatk/mutect2,tw_squark
#workflow/github.com/broadinstitute/gatk/mutect2,vrr_sclac_split
#workflow/github.com/broadinstitute/gatk/mutect2,tws_adjacency_builder
#workflow/github.com/broadinstitute/gatk/mutect2,ll_vcf_maf_protein_change_tests
#workflow/github.com/broadinstitute/gatk/mutect2,je_testTMP
#workflow/github.com/broadinstitute/gatk/mutect2,mw_sv_tool
#workflow/github.com/broadinstitute/gatk/mutect2,cw_fix_pairedstrandedintervaltree
#workflow/github.com/broadinstitute/gatk/mutect2,dr_upgrade_to_gcloud_0.47.0-alpha
#workflow/github.com/broadinstitute/gatk/mutect2,cw_fix_sv_copy_script_when_no_preemptibles
#workflow/github.com/broadinstitute/gatk/mutect2,Sheila_VariantRecalibratorDocChange
#workflow/github.com/broadinstitute/gatk/mutect2,mb_gcnvkernel_tuning
#workflow/github.com/broadinstitute/gatk/mutect2,lb_fix_bad_error_message
#workflow/github.com/broadinstitute/gatk/mutect2,4.0.4.0
#workflow/github.com/broadinstitute/gatk/mutect2,dr_bqsr_add_covariates
#workflow/github.com/broadinstitute/gatk/mutect2,jts_launch_script_system_property_fix_4484
#workflow/github.com/broadinstitute/gatk/mutect2,vrr_work_in_progress_2
#workflow/github.com/broadinstitute/gatk/mutect2,ts_fix_strand_artifact
#workflow/github.com/broadinstitute/gatk/mutect2,ts_ob
#workflow/github.com/broadinstitute/gatk/mutect2,lb_modify_to_zip_partitions_withInstrumentation
#workflow/github.com/broadinstitute/gatk/mutect2,vrr_improved_haplotype_sampler
#workflow/github.com/broadinstitute/gatk/mutect2,cw_merge_assemblies
#workflow/github.com/broadinstitute/gatk/mutect2,gatk-3688
#workflow/github.com/broadinstitute/gatk/mutect2,4.0.3.0
#workflow/github.com/broadinstitute/gatk/mutect2,eb_2d_cnn_stream_inference_intel
#workflow/github.com/broadinstitute/gatk/mutect2,tw_intel-inflater-and-deflater
#workflow/github.com/broadinstitute/gatk/mutect2,je_testNoGCSAdapter
#workflow/github.com/broadinstitute/gatk/mutect2,gp_nn_tf_args
#workflow/github.com/broadinstitute/gatk/mutect2,lb_modify_to_zip_partitions_borked_copy
#workflow/github.com/broadinstitute/gatk/mutect2,je_useAccumulatorsForMetric
#workflow/github.com/broadinstitute/gatk/mutect2,4.0.2.1
#workflow/github.com/broadinstitute/gatk/mutect2,mb_py_segment_quality_unittest
#workflow/github.com/broadinstitute/gatk/mutect2,je_addLoggingOutputToSparkWriter
#workflow/github.com/broadinstitute/gatk/mutect2,jts_string_split_fix_3796
#workflow/github.com/broadinstitute/gatk/mutect2,sl_simple_ploidy
#workflow/github.com/broadinstitute/gatk/mutect2,4.0.2.0
#workflow/github.com/broadinstitute/gatk/mutect2,ts_homopolymer
#workflow/github.com/broadinstitute/gatk/mutect2,je_testNoPassingReads
#workflow/github.com/broadinstitute/gatk/mutect2,lb_range_partition_test
#workflow/github.com/broadinstitute/gatk/mutect2,je_testNewKeyScheme
#workflow/github.com/broadinstitute/gatk/mutect2,lb_intern_workaround
#workflow/github.com/broadinstitute/gatk/mutect2,je_cleanKeyNoCorrectness
#workflow/github.com/broadinstitute/gatk/mutect2,je_ReduceDuplicatedRDDReads
#workflow/github.com/broadinstitute/gatk/mutect2,as_extend_coverage_format
#workflow/github.com/broadinstitute/gatk/mutect2,4.0.1.2
#workflow/github.com/broadinstitute/gatk/mutect2,je_shrinkDockerSize
#workflow/github.com/broadinstitute/gatk/mutect2,pv_SW_enable_AVXcode_default
#workflow/github.com/broadinstitute/gatk/mutect2,4.0.1.1
#workflow/github.com/broadinstitute/gatk/mutect2,sl_plot_no_seg
#workflow/github.com/broadinstitute/gatk/mutect2,4.0.1.0
#workflow/github.com/broadinstitute/gatk/mutect2,ll_issue3995_implement_metadata
#workflow/github.com/broadinstitute/gatk/mutect2,jts_sequence_extraction_tool_4202
#workflow/github.com/broadinstitute/gatk/mutect2,mw_agg_script
#workflow/github.com/broadinstitute/gatk/mutect2,4.0.0.0
#workflow/github.com/broadinstitute/gatk/mutect2,ts_print_reads_docs
#workflow/github.com/broadinstitute/gatk/mutect2,vdauwera-patch-license-date
#workflow/github.com/broadinstitute/gatk/mutect2,ll_SimpleGermlineTagging
#workflow/github.com/broadinstitute/gatk/mutect2,jts_funcotator_database_datasource
#workflow/github.com/broadinstitute/gatk/mutect2,vrr_rmste
#workflow/github.com/broadinstitute/gatk/mutect2,je_ExcessHetPedigree
#workflow/github.com/broadinstitute/gatk/mutect2,cw_normalize_tenx_sv_vcfs
#workflow/github.com/broadinstitute/gatk/mutect2,sf_cnn_python_executor
#workflow/github.com/broadinstitute/gatk/mutect2,lb_header_pulldown_branch
#workflow/github.com/broadinstitute/gatk/mutect2,jts_funcotator_data_sources_tool_3785
#workflow/github.com/broadinstitute/gatk/mutect2,tw_concat
